text,text_lemmatized_in_tokens,text_lemmatized,cleaned_text,label,sentiment
"@anonymized_account Nie zmieścił się w kadrze to dostał wolne, bo przecież teraz będzie przerwa na kadrę.","['@anonymized_account', 'nie', 'zmieścić', 'się', 'w', 'kadra', 'to', 'dostać', 'wolny', ',', 'bo', 'przecież', 'teraz', 'być', 'przerwa', 'na', 'kadra', '.']","@anonymized_account nie zmieścić się w kadra to dostać wolny , bo przecież teraz być przerwa na kadra .",zmieścić kadra dostać wolny   przerwa kadra,0,neutral
Jajka na miękko czy na twardo? Jeśli jecie jajka ofc,"['jajka', 'na', 'miękko', 'czy', 'na', 'twardo', '?', 'jeśli', 'jecie', 'jajko', 'ofc']",jajka na miękko czy na twardo ? jeśli jecie jajko ofc,jajka miękko twardo   jecie jajko ofc,0,neutral
"@anonymized_account @anonymized_account Ty wiesz lepiej. Ja wiem, że nawet wiceprezydentem nie będziesz na 100%","['@anonymized_account', '@anonymized_account', 'ty', 'wiedzieć', 'dobrze', '.', 'ja', 'wiedzieć', ',', 'że', 'nawet', 'wiceprezydent', 'nie', 'być', 'na', '100', '%']","@anonymized_account @anonymized_account ty wiedzieć dobrze . ja wiedzieć , że nawet wiceprezydent nie być na 100 %",wiedzieć   wiedzieć   wiceprezydent %,0,neutral
"@anonymized_account @anonymized_account Kto mieczem wojuje, ten od pochwy ginie","['@anonymized_account', '@anonymized_account', 'kto', 'miecz', 'wojować', ',', 'ten', 'od', 'pochwy', 'ginąć']","@anonymized_account @anonymized_account kto miecz wojować , ten od pochwy ginąć",miecz wojować   pochwy ginąć,0,neutral
"@anonymized_account Może się mylę, ale tego Szwajcara po lewej to w ogóle mógł dobrze nie widzieć :)","['@anonymized_account', 'może', 'się', 'mylić', ',', 'ale', 'ten', 'Szwajcar', 'po', 'lewy', 'to', 'w', 'ogół', 'móc', 'dobrze', 'nie', 'widzieć', ':)']","@anonymized_account może się mylić , ale ten Szwajcar po lewy to w ogół móc dobrze nie widzieć :)",mylić   szwajcar lewy ogół móc widzieć,0,neutral
"@anonymized_account Zaraz Wisła pewnie dopłaci Legii, żeby tylko ogłosili, że kupili go za 2mln euro 😂","['@anonymized_account', 'zaraz', 'Wisła', 'pewnie', 'dopłacić', 'Legia', ',', 'żeby', 'tylko', 'ogłosić', ',', 'że', 'kupić', 'on', 'za', '2mln', 'euro', '😂']","@anonymized_account zaraz Wisła pewnie dopłacić Legia , żeby tylko ogłosić , że kupić on za 2mln euro 😂",zaraz wisła pewnie dopłacić legia   ogłosić   kupić 2mln euro,0,neutral
@anonymized_account Dopiero teraz jest sterylne dzięki maseczce.,"['@anonymized_account', 'dopiero', 'teraz', 'być', 'sterylny', 'dzięki', 'maseczka', '.']",@anonymized_account dopiero teraz być sterylny dzięki maseczka .,dopiero sterylny dzięki maseczka,0,neutral
@anonymized_account Nie mam informacji na ten temat.,"['@anonymized_account', 'nie', 'mieć', 'informacja', 'na', 'ten', 'temat', '.']",@anonymized_account nie mieć informacja na ten temat .,informacja temat,0,neutral
@anonymized_account @anonymized_account @anonymized_account Absolutnie nie o te kryteria chodzi.,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'Absolutnie', 'nie', 'o', 'ten', 'kryterium', 'chodzić', '.']",@anonymized_account @anonymized_account @anonymized_account Absolutnie nie o ten kryterium chodzić .,absolutnie kryterium chodzić,0,neutral
"@anonymized_account Równie praktyczne, jak jazda na rowerze górskim w za dużych o rozmiar szpilkach dwunastkach.","['@anonymized_account', 'równie', 'praktyczny', ',', 'jak', 'jazda', 'na', 'rower', 'górski', 'w', 'za', 'duży', 'o', 'rozmiar', 'szpilka', 'dwunastke', '.']","@anonymized_account równie praktyczny , jak jazda na rower górski w za duży o rozmiar szpilka dwunastke .",równie praktyczny   jazda rower górski duży rozmiar szpilka dwunastke,0,neutral
Nowa dziewczyna Liama ma serio 18 lat?,"['nowy', 'dziewczyna', 'Liam', 'mieć', 'serio', '18', 'rok', '?']",nowy dziewczyna Liam mieć serio 18 rok ?,nowy dziewczyna liam serio rok,0,neutral
"@anonymized_account @anonymized_account @anonymized_account W takim razie sie zapedzilem, i tak nie daje banów, nawet botom","['@anonymized_account', '@anonymized_account', '@anonymized_account', 'w', 'taki', 'raz', 'się', 'zapedzil', ',', 'i', 'tak', 'nie', 'dawać', 'ban', ',', 'nawet', 'botom']","@anonymized_account @anonymized_account @anonymized_account w taki raz się zapedzil , i tak nie dawać ban , nawet botom",zapedzil   dawać ban   botom,0,neutral
"@anonymized_account wieczna zdrada, nie zdrada, trzeba rozmawiać, pierdolenie od rzeczy","['@anonymized_account', 'wieczny', 'zdrada', ',', 'nie', 'zdrada', ',', 'trzeba', 'rozmawiać', ',', 'pierdoleć', 'od', 'rzecz']","@anonymized_account wieczny zdrada , nie zdrada , trzeba rozmawiać , pierdoleć od rzecz",wieczny zdrada   zdrada   rozmawiać   pierdoleć rzecz,0,neutral
@anonymized_account na Westerplatte 13 jest sklep Lego,"['@anonymized_account', 'na', 'Westerplatte', '13', 'być', 'sklep', 'Lego']",@anonymized_account na Westerplatte 13 być sklep Lego,westerplatte sklep lego,0,neutral
@anonymized_account Tej szmaty się nie komentuje,"['@anonymized_account', 'Tej', 'szmata', 'się', 'nie', 'komentować']",@anonymized_account Tej szmata się nie komentować,szmata komentować,1,harmful
"@anonymized_account A ty taki dziennikarz, że nie wiesz co oznacza znak zapytania 😂","['@anonymized_account', 'a', 'ty', 'taki', 'dziennikarz', ',', 'że', 'nie', 'wiedzieć', 'co', 'oznaczać', 'znak', 'zapytanie', '😂']","@anonymized_account a ty taki dziennikarz , że nie wiedzieć co oznaczać znak zapytanie 😂",dziennikarz   wiedzieć oznaczać znak zapytanie,0,neutral
@anonymized_account @anonymized_account I dzięki temu mamy dziś cesarzową..😁😁😁. Gorąco pozdrawiam!😁😁😁,"['@anonymized_account', '@anonymized_account', 'i', 'dzięki', 'to', 'mieć', 'dziś', 'cesarzowa', '.', '.', '😁', '😁', '😁', '.', 'gorąco', 'pozdrawiać', '!', '😁', '😁', '😁']",@anonymized_account @anonymized_account i dzięki to mieć dziś cesarzowa . . 😁 😁 😁 . gorąco pozdrawiać ! 😁 😁 😁,dzięki cesarzowa          gorąco pozdrawiać,0,neutral
"Jutro media współczesne, wf i retoryka, sounds gr8","['jutro', 'media', 'współczesny', ',', 'wf', 'i', 'retoryka', ',', 'sounds', 'gr8']","jutro media współczesny , wf i retoryka , sounds gr8",jutro media współczesny   wf retoryka   sounds gr8,0,neutral
@anonymized_account potem nie wytykaj innym że Polacy to mistrzowie w narzekaniu,"['@anonymized_account', 'potem', 'nie', 'wytykaj', 'inny', 'że', 'Polak', 'to', 'mistrz', 'w', 'narzekać']",@anonymized_account potem nie wytykaj inny że Polak to mistrz w narzekać,potem wytykaj polak mistrz narzekać,0,neutral
"@anonymized_account Mogłem, mogłem, mogłem coś zrobić zamiast ciągle walić konia","['@anonymized_account', 'mogłem', ',', 'móc być', ',', 'móc być', 'coś', 'zrobić', 'zamiast', 'ciągle', 'walić', 'koń']","@anonymized_account mogłem , móc być , móc być coś zrobić zamiast ciągle walić koń",mogłem   móc   móc zrobić zamiast ciągle walić koń,0,neutral
@anonymized_account @anonymized_account To Pani Krysia jest Twoją Ojczyzną?,"['@anonymized_account', '@anonymized_account', 'to', 'pani', 'Krysia', 'być', 'Twoją', 'Ojczyzna', '?']",@anonymized_account @anonymized_account to pani Krysia być Twoją Ojczyzna ?,krysia twoją ojczyzna,0,neutral
"@anonymized_account Dokładnie, pisdzielstwo nie ma prawa rozpierdalać systemu,  sądownictwa nie mając większości","['@anonymized_account', 'dokładnie', ',', 'pisdzielstwo', 'nie', 'mieć', 'prawo', 'rozpierdalać', 'system', ',', ' ', 'sądownictwo', 'nie', 'mieć', 'większość']","@anonymized_account dokładnie , pisdzielstwo nie mieć prawo rozpierdalać system ,   sądownictwo nie mieć większość",dokładnie   pisdzielstwo prawo rozpierdalać system   sądownictwo większość,2,harmful
"@anonymized_account Nie wiedziałam, że jest takie państwo jak HINY.","['@anonymized_account', 'nie', 'wiedzieć być', ',', 'że', 'być', 'taki', 'państwo', 'jak', 'HINY', '.']","@anonymized_account nie wiedzieć być , że być taki państwo jak HINY .",wiedzieć   państwo hiny,0,neutral
"Robert wszedł do łazienki a to znaczy ze mogę sobie pomarzyć o prysznicu przynajmniej przez jakieś 1,5 godziny jeszcze ugh","['Robert', 'wejść', 'do', 'łazienka', 'a', 'to', 'znaczyć', 'z', 'móc', 'siebie', 'pomarzyć', 'o', 'prysznicu', 'przynajmniej', 'przez', 'jakiś', '1,5', 'godzina', 'jeszcze', 'ugh']","Robert wejść do łazienka a to znaczyć z móc siebie pomarzyć o prysznicu przynajmniej przez jakiś 1,5 godzina jeszcze ugh",robe wejść łazienka znaczyć móc siebie pomarzyć prysznicu przynajmniej 1 5 godzina ugh,0,neutral
"Myślałem, że ten mecz będzie dla Brazylijczyków trudniejszy.","['myśleć być', ',', 'że', 'ten', 'mecz', 'być', 'dla', 'Brazylijczyk', 'trudniejszy', '.']","myśleć być , że ten mecz być dla Brazylijczyk trudniejszy .",myśleć   mecz brazylijczyk trudniejszy,0,neutral
"@anonymized_account Zgadzam się, aczkolwiek nie ma takiej mocy ofensywnej, więc może być to mecz na 1:0.","['@anonymized_account', 'zgadzać', 'się', ',', 'aczkolwiek', 'nie', 'mieć', 'taki', 'moc', 'ofensywny', ',', 'więc', 'móc', 'być', 'to', 'mecz', 'na', '1:0', '.']","@anonymized_account zgadzać się , aczkolwiek nie mieć taki moc ofensywny , więc móc być to mecz na 1:0 .",zgadzać   moc ofensywny   móc mecz 1 0,0,neutral
"@anonymized_account Mi chodzi o to, że wg artykułów sprawa też jest do rozwiązania kontraktu. Powody oczywiście są inne i widzę różnice.","['@anonymized_account', 'mi', 'chodzić', 'o', 'to', ',', 'że', 'według', 'artykuł', 'sprawa', 'też', 'być', 'do', 'rozwiązać', 'kontrakt', '.', 'powod', 'oczywiście', 'być', 'inny', 'i', 'widzieć', 'różnica', '.']","@anonymized_account mi chodzić o to , że według artykuł sprawa też być do rozwiązać kontrakt . powod oczywiście być inny i widzieć różnica .",chodzić   aykuł sprawa rozwiązać kontrakt   powod oczywiście widzieć różnica,0,neutral
"@anonymized_account Adrian Juda, figurant WSI i  lobby żydowskiego","['@anonymized_account', 'Adrian', 'Juda', ',', 'figurant', 'WSI', 'i', ' ', 'lobby', 'żydowski']","@anonymized_account Adrian Juda , figurant WSI i   lobby żydowski",adrian juda   figurant wsi lobby żydowski,2,harmful
@anonymized_account Pewnie są na 180 km,"['@anonymized_account', 'pewnie', 'być', 'na', '180', 'kilometr']",@anonymized_account pewnie być na 180 kilometr,pewnie kilometr,0,neutral
"@anonymized_account Nieprawda. Normalnie tak się nie \""tnie\"".","['@anonymized_account', 'nieprawda', '.', 'normalnie', 'tak', 'się', 'nie', '\\""tnie\\', '""', '.']","@anonymized_account nieprawda . normalnie tak się nie \""tnie\ "" .",nieprawda   normalnie tnie,0,neutral
@anonymized_account Już mamy się śmiać ?,"['@anonymized_account', 'już', 'mieć', 'się', 'śmiać', '?']",@anonymized_account już mieć się śmiać ?,śmiać,0,neutral
@anonymized_account Chłop z największymi kompleksami pisze coś o kompleksach u innych 😂,"['@anonymized_account', 'chłop', 'z', 'największy', 'kompleks', 'pisać', 'coś', 'o', 'kompleks', 'u', 'inny', '😂']",@anonymized_account chłop z największy kompleks pisać coś o kompleks u inny 😂,chłop największy kompleks pisać kompleks,0,neutral
"@anonymized_account Michniewicza czy Matusiaka też lubisz, ale to że handlowali meczami to już możesz znieść 😂","['@anonymized_account', 'Michniewicz', 'czy', 'Matusiak', 'też', 'lubić', ',', 'ale', 'to', 'że', 'handlować', 'meczami', 'to', 'już', 'móc', 'znieść', '😂']","@anonymized_account Michniewicz czy Matusiak też lubić , ale to że handlować meczami to już móc znieść 😂",michniewicz matusiak lubić   handlować meczami móc znieść,0,neutral
@anonymized_account @anonymized_account @anonymized_account w nagrode wypij mój syrop! :D,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'w', 'nagrode', 'wypijć', 'mój', 'syrop', '!', ':D']",@anonymized_account @anonymized_account @anonymized_account w nagrode wypijć mój syrop ! :D,nagrode wypijć syrop    d,0,neutral
Coś się dzieje atak botów z każdej strony,"['coś', 'się', 'dziać', 'atak', 'bot', 'z', 'każdy', 'strona']",coś się dziać atak bot z każdy strona,dziać atak bot strona,0,neutral
A na żywo brzmi jak niebo,"['a', 'na', 'żywo', 'brzmieć', 'jak', 'niebo']",a na żywo brzmieć jak niebo,żywo brzmieć niebo,0,neutral
@anonymized_account Bez problemu Czechy i Litwa nas wyprzedziły mimo tego historycznego wzrostu,"['@anonymized_account', 'bez', 'problem', 'Czechy', 'i', 'Litwa', 'my', 'wyprzedzić', 'mimo', 'ten', 'historyczny', 'wzrost']",@anonymized_account bez problem Czechy i Litwa my wyprzedzić mimo ten historyczny wzrost,problem czechy litwa wyprzedzić historyczny wzrost,0,neutral
@anonymized_account warunkowo na pewno by dostał pozwolenie.To przecież III liga,"['@anonymized_account', 'warunkowo', 'na', 'pewno', 'by', 'dostać', 'pozwolenie', '.', 'to', 'przecież', 'III', 'liga']",@anonymized_account warunkowo na pewno by dostać pozwolenie . to przecież III liga,warunkowo pewno dostać pozwolenie   iii liga,0,neutral
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Chętnie zrobie Wam syrop hawajski z ananasem :D pójdę do szefa z tą propozycją 😂,"['@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', 'chętnie', 'zrobie', 'Wam', 'syrop', 'hawajski', 'z', 'ananas', ':D', 'pójść', 'do', 'szef', 'z', 'ten', 'propozycja', '😂']",@anonymized_account @anonymized_account @anonymized_account @anonymized_account chętnie zrobie Wam syrop hawajski z ananas :D pójść do szef z ten propozycja 😂,chętnie zrobie syrop hawajski ananas  d pójść szef propozycja,0,neutral
@anonymized_account @anonymized_account po fryzjerze zawsze się dobrze wygląda. Chwilę.,"['@anonymized_account', '@anonymized_account', 'po', 'fryzjer', 'zawsze', 'się', 'dobrze', 'wyglądać', '.', 'Chwilę', '.']",@anonymized_account @anonymized_account po fryzjer zawsze się dobrze wyglądać . Chwilę .,fryzjer wyglądać   chwilę,0,neutral
@anonymized_account Za takie akcje to tylko legia ma wyłączność u polskich sędziów na karne także Jaga Luz 😜,"['@anonymized_account', 'za', 'taki', 'akcja', 'to', 'tylko', 'legia', 'mieć', 'wyłączność', 'u', 'polski', 'sędzia', 'na', 'karny', 'także', 'Jaga', 'Luz', '😜']",@anonymized_account za taki akcja to tylko legia mieć wyłączność u polski sędzia na karny także Jaga Luz 😜,akcja legia wyłączność polski sędzia karny jaga luz,0,neutral
@anonymized_account Widać ludziom w Sączu tak pasuje. Ja bym mu w gębę napluł,"['@anonymized_account', 'widać', 'człowiek', 'w', 'Sącz', 'tak', 'pasować', '.', 'ja', 'by być', 'on', 'w', 'gęba', 'napluł']",@anonymized_account widać człowiek w Sącz tak pasować . ja by być on w gęba napluł,widać człowiek sącz pasować   gęba napluł,1,harmful
@anonymized_account Że się ten operator nie wyłożył...,"['@anonymized_account', 'że', 'się', 'ten', 'operator', 'nie', 'wyłożyć', '.', '.', '.']",@anonymized_account że się ten operator nie wyłożyć . . .,operator wyłożyć,0,neutral
na ból gardła najlepsza wódeczka,"['na', 'ból', 'gardło', 'najlepsza', 'wódeczka']",na ból gardło najlepsza wódeczka,ból gardło najlepsza wódeczka,0,neutral
@anonymized_account Od sędziów z postępowaniami dyscyplinarnymi kandydującymi do KRS,"['@anonymized_account', 'od', 'sędzia', 'z', 'postępowanie', 'dyscyplinarny', 'kandydujący', 'do', 'KRS']",@anonymized_account od sędzia z postępowanie dyscyplinarny kandydujący do KRS,sędzia postępowanie dyscyplinarny kandydujący krs,0,neutral
@anonymized_account @anonymized_account mamy brać kogoś bo inni biorą ?,"['@anonymized_account', '@anonymized_account', 'mieć', 'brać', 'ktoś', 'bo', 'inny', 'brać', '?']",@anonymized_account @anonymized_account mieć brać ktoś bo inny brać ?,brać brać,0,neutral
@anonymized_account Droga p.Kamilko! Leczyć się . Leczyć póki czas😁😁,"['@anonymized_account', 'droga', 'pan', '.', 'Kamilko', '!', 'Leczyć', 'się', '.', 'Leczyć', 'póki', 'czas', '😁', '😁']",@anonymized_account droga pan . Kamilko ! Leczyć się . Leczyć póki czas 😁 😁,droga   kamilko   leczyć   leczyć póki czas,0,neutral
@anonymized_account powinnaś odpowiedzieć za działanie na szkodę Polski i obywateli,"['@anonymized_account', 'powinien być', 'odpowiedzieć', 'za', 'działać', 'na', 'szkoda', 'Polska', 'i', 'obywatel']",@anonymized_account powinien być odpowiedzieć za działać na szkoda Polska i obywatel,odpowiedzieć działać szkoda polska obywatel,2,harmful
RT @anonymized_account @anonymized_account powinnaś odpowiedzieć za działanie na szkodę Polski i obywateli,"['RT', '@anonymized_account', '@anonymized_account', 'powinien być', 'odpowiedzieć', 'za', 'działać', 'na', 'szkoda', 'Polska', 'i', 'obywatel']",RT @anonymized_account @anonymized_account powinien być odpowiedzieć za działać na szkoda Polska i obywatel,odpowiedzieć działać szkoda polska obywatel,2,harmful
@anonymized_account Awww dziękuje z całego serduszka,"['@anonymized_account', 'Awww', 'dziękować', 'z', 'cały', 'serduszko']",@anonymized_account Awww dziękować z cały serduszko,awww dziękować serduszko,0,neutral
"@anonymized_account Dubaj wzorem, czyli jednak islam, salam alejkum Ciemkiewicz","['@anonymized_account', 'Dubaj', 'wzór', ',', 'czyli', 'jednak', 'islam', ',', 'salam', 'alejkum', 'Ciemkiewicz']","@anonymized_account Dubaj wzór , czyli jednak islam , salam alejkum Ciemkiewicz",dubaj wzór   islam   salam alejkum ciemkiewicz,0,neutral
@anonymized_account @anonymized_account @anonymized_account Najbardziej to on jest wolny od mózgu.,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'bardzo', 'to', 'on', 'być', 'wolny', 'od', 'mózg', '.']",@anonymized_account @anonymized_account @anonymized_account bardzo to on być wolny od mózg .,wolny mózg,2,harmful
muszę podjechać dzisiaj do mechanika,"['musieć', 'podjechać', 'dzisiaj', 'do', 'mechanik']",musieć podjechać dzisiaj do mechanik,musieć podjechać mechanik,0,neutral
@anonymized_account 2/2 a później się zastanawiaj po co Wiśle akademia i wychwalaj akademie Legii i ich stawianie na młodzież,"['@anonymized_account', '2/2', 'a', 'późno', 'się', 'zastanawiać', 'po', 'co', 'Wiśle', 'akademia', 'i', 'wychwalać', 'akadema', 'Legia', 'i', 'on', 'stawiać', 'na', 'młodzież']",@anonymized_account 2/2 a późno się zastanawiać po co Wiśle akademia i wychwalać akadema Legia i on stawiać na młodzież,22 późno zastanawiać wiśle akademia wychwalać akadema legia stawiać młodzież,0,neutral
"@anonymized_account   Półgłówek Wieliński, wymyślił sobie półautorytaryzm!","['@anonymized_account', '  ', 'półgłówek', 'Wieliński', ',', 'wymyślić', 'siebie', 'półautorytaryzm', '!']","@anonymized_account    półgłówek Wieliński , wymyślić siebie półautorytaryzm !",półgłówek wieliński   wymyślić siebie półautorytaryzm,1,harmful
"RT @anonymized_account @anonymized_account   Półgłówek Wieliński, wymyślił sobie półautorytaryzm!","['RT', '@anonymized_account', '@anonymized_account', '  ', 'półgłówek', 'Wieliński', ',', 'wymyślić', 'siebie', 'półautorytaryzm', '!']","RT @anonymized_account @anonymized_account    półgłówek Wieliński , wymyślić siebie półautorytaryzm !",półgłówek wieliński   wymyślić siebie półautorytaryzm,1,harmful
@anonymized_account Ale najpierw Sadurskiego do Australii,"['@anonymized_account', 'ale', 'najpierw', 'Sadurski', 'do', 'Australia']",@anonymized_account ale najpierw Sadurski do Australia,najpierw sadurski australia,0,neutral
@anonymized_account A w kościółku już byłeś?,"['@anonymized_account', 'a', 'w', 'kościółek', 'już', 'być być', '?']",@anonymized_account a w kościółek już być być ?,kościółek,0,neutral
@anonymized_account A wy macie? Razem z Piotrowicz en i resztą?,"['@anonymized_account', 'a', 'wy', 'mieć', '?', 'razem', 'z', 'Piotrowicz', 'en', 'i', 'reszta', '?']",@anonymized_account a wy mieć ? razem z Piotrowicz en i reszta ?,razem piotrowicz en reszta,0,neutral
Dzisiaj musiałam pracować w grupie z chłopakami z roku i myślałam ze wyjdę z siebie i z tej sali I mean jak można być tak infantylnym,"['dzisiaj', 'musieć być', 'pracować', 'w', 'grupa', 'z', 'chłopak', 'z', 'rok', 'i', 'myśleć być', 'z', 'wyjść', 'z', 'siebie', 'i', 'z', 'ten', 'sala', 'I', 'mean', 'jak', 'można', 'być', 'tak', 'infantylny']",dzisiaj musieć być pracować w grupa z chłopak z rok i myśleć być z wyjść z siebie i z ten sala I mean jak można być tak infantylny,musieć pracować grupa chłopak rok myśleć wyjść siebie sala mean infantylny,0,neutral
Co za bełkot ten halicki.  #Woronicza17,"['co', 'za', 'bełkot', 'ten', 'halicki', '.', ' ', '#', 'Woronicza17']",co za bełkot ten halicki .   # Woronicza17,bełkot halicki     woronicza17,0,neutral
niech mnie ktoś zabierze w góry,"['niech', 'ja', 'ktoś', 'zabrać', 'w', 'góra']",niech ja ktoś zabrać w góra,zabrać góra,0,neutral
Decyzją spikera brytyjskiej Izby Gmin noszenie krawatów przez posłów i reporterów podczas posiedzeń parlamentu nie będzie już obowiązkowe 👔,"['Decyzją', 'spiker', 'brytyjski', 'izba', 'gmin', 'nosić', 'krawat', 'przez', 'poseł', 'i', 'reporter', 'podczas', 'posiedzenie', 'parlament', 'nie', 'być', 'już', 'obowiązkowy', '👔']",Decyzją spiker brytyjski izba gmin nosić krawat przez poseł i reporter podczas posiedzenie parlament nie być już obowiązkowy 👔,decyzją spiker brytyjski izba gmin nosić krawat poseł repoer posiedzenie parlament obowiązkowy,0,neutral
"@anonymized_account @anonymized_account Podobnie, jak mój w odniesieniu do męskiej kreatywności 👍😉","['@anonymized_account', '@anonymized_account', 'podobnie', ',', 'jak', 'mój', 'w', 'odniesienie', 'do', 'męski', 'kreatywność', '👍', '😉']","@anonymized_account @anonymized_account podobnie , jak mój w odniesienie do męski kreatywność 👍 😉",podobnie   odniesienie męski kreatywność,0,neutral
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Ja nie wiem, nie dowiadywałem się :)","['@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', 'ja', 'nie', 'wiedzieć', ',', 'nie', 'dowiadywać być', 'się', ':)']","@anonymized_account @anonymized_account @anonymized_account @anonymized_account ja nie wiedzieć , nie dowiadywać być się :)",wiedzieć   dowiadywać,0,neutral
"@anonymized_account Ciebie też nie ma, wikarku","['@anonymized_account', 'Ciebie', 'też', 'nie', 'mieć', ',', 'wikarek']","@anonymized_account Ciebie też nie mieć , wikarek",wikarek,0,neutral
